id,date,time,items,day,month,year,weekDay
634,2016-02-07,16,149,7,2,2016,6
635,2016-02-08,16,148,8,2,2016,0
636,2016-02-09,16,114,9,2,2016,1
637,2016-02-10,16,115,10,2,2016,2
638,2016-02-11,16,102,11,2,2016,3
639,2016-02-12,16,147,12,2,2016,4
640,2016-02-13,16,158,13,2,2016,5
641,2016-02-14,16,180,14,2,2016,6
642,2016-02-15,16,125,15,2,2016,0
643,2016-02-16,16,129,16,2,2016,1
644,2016-02-17,16,124,17,2,2016,2
645,2016-02-18,16,124,18,2,2016,3
646,2016-02-19,16,169,19,2,2016,4
647,2016-02-20,16,151,20,2,2016,5
648,2016-02-21,16,149,21,2,2016,6
649,2016-02-22,16,134,22,2,2016,0
650,2016-02-23,16,113,23,2,2016,1
651,2016-02-24,16,119,24,2,2016,2
652,2016-02-25,16,107,25,2,2016,3
653,2016-02-26,16,164,26,2,2016,4
654,2016-02-27,16,149,27,2,2016,5
655,2016-02-28,16,178,28,2,2016,6
656,2016-02-29,16,160,29,2,2016,0
657,2016-03-01,16,140,1,3,2016,1
658,2016-03-02,16,117,2,3,2016,2
659,2016-03-03,16,144,3,3,2016,3
660,2016-03-04,16,171,4,3,2016,4
661,2016-03-05,16,163,5,3,2016,5
662,2016-03-06,16,159,6,3,2016,6
663,2016-03-07,16,134,7,3,2016,0
664,2016-03-08,16,150,8,3,2016,1
665,2016-03-09,16,125,9,3,2016,2
666,2016-03-10,16,126,10,3,2016,3
667,2016-03-11,16,150,11,3,2016,4
668,2016-03-12,16,168,12,3,2016,5
669,2016-03-13,16,145,13,3,2016,6
670,2016-03-14,16,130,14,3,2016,0
671,2016-01-14,17,115,14,1,2016,3
672,2016-01-15,17,201,15,1,2016,4
673,2016-01-16,17,163,16,1,2016,5
674,2016-01-17,17,148,17,1,2016,6
675,2016-01-18,17,128,18,1,2016,0
676,2016-01-19,17,134,19,1,2016,1
677,2016-01-20,17,122,20,1,2016,2
678,2016-01-21,17,123,21,1,2016,3
679,2016-01-22,17,160,22,1,2016,4
680,2016-01-23,17,161,23,1,2016,5
681,2016-01-24,17,137,24,1,2016,6
682,2016-01-25,17,127,25,1,2016,0
683,2016-01-26,17,120,26,1,2016,1
684,2016-01-27,17,119,27,1,2016,2
685,2016-01-28,17,144,28,1,2016,3
686,2016-01-29,17,167,29,1,2016,4
687,2016-01-30,17,170,30,1,2016,5
688,2016-01-31,17,134,31,1,2016,6
689,2016-02-01,17,138,1,2,2016,0
690,2016-02-02,17,142,2,2,2016,1
691,2016-02-03,17,139,3,2,2016,2
692,2016-02-04,17,132,4,2,2016,3
693,2016-02-05,17,163,5,2,2016,4
694,2016-02-06,17,159,6,2,2016,5
695,2016-02-07,17,128,7,2,2016,6
696,2016-02-08,17,146,8,2,2016,0
697,2016-02-09,17,124,9,2,2016,1
698,2016-02-10,17,123,10,2,2016,2
699,2016-02-11,17,140,11,2,2016,3
700,2016-02-12,17,160,12,2,2016,4
701,2016-02-13,17,158,13,2,2016,5
702,2016-02-14,17,161,14,2,2016,6
703,2016-02-15,17,156,15,2,2016,0
704,2016-02-16,17,145,16,2,2016,1
705,2016-02-17,17,128,17,2,2016,2
706,2016-02-18,17,134,18,2,2016,3
707,2016-02-19,17,169,19,2,2016,4
708,2016-02-20,17,155,20,2,2016,5
709,2016-02-21,17,135,21,2,2016,6
710,2016-02-22,17,127,22,2,2016,0
711,2016-02-23,17,118,23,2,2016,1
712,2016-02-24,17,120,24,2,2016,2
713,2016-02-25,17,135,25,2,2016,3
714,2016-02-26,17,160,26,2,2016,4
715,2016-02-27,17,148,27,2,2016,5
716,2016-02-28,17,150,28,2,2016,6
717,2016-02-29,17,138,29,2,2016,0
718,2016-03-01,17,127,1,3,2016,1
719,2016-03-02,17,124,2,3,2016,2
720,2016-03-03,17,152,3,3,2016,3
721,2016-03-04,17,193,4,3,2016,4
722,2016-03-05,17,152,5,3,2016,5
723,2016-03-06,17,127,6,3,2016,6
724,2016-03-07,17,142,7,3,2016,0
725,2016-03-08,17,119,8,3,2016,1
726,2016-03-09,17,140,9,3,2016,2
727,2016-03-10,17,138,10,3,2016,3
728,2016-03-11,17,194,11,3,2016,4
729,2016-03-12,17,171,12,3,2016,5
730,2016-03-13,17,151,13,3,2016,6
731,2016-03-14,17,152,14,3,2016,0
732,2016-01-14,18,105,14,1,2016,3
733,2016-01-15,18,206,15,1,2016,4
734,2016-01-16,18,202,16,1,2016,5
735,2016-01-17,18,152,17,1,2016,6
736,2016-01-18,18,151,18,1,2016,0
737,2016-01-19,18,143,19,1,2016,1
738,2016-01-20,18,125,20,1,2016,2
739,2016-01-21,18,114,21,1,2016,3
740,2016-01-22,18,169,22,1,2016,4
741,2016-01-23,18,178,23,1,2016,5
742,2016-01-24,18,155,24,1,2016,6
743,2016-01-25,18,147,25,1,2016,0
744,2016-01-26,18,122,26,1,2016,1
745,2016-01-27,18,103,27,1,2016,2
746,2016-01-28,18,130,28,1,2016,3
747,2016-01-29,18,181,29,1,2016,4
748,2016-01-30,18,203,30,1,2016,5
749,2016-01-31,18,184,31,1,2016,6
750,2016-02-01,18,137,1,2,2016,0
751,2016-02-02,18,137,2,2,2016,1
752,2016-02-03,18,147,3,2,2016,2
753,2016-02-04,18,132,4,2,2016,3
754,2016-02-05,18,177,5,2,2016,4
755,2016-02-06,18,170,6,2,2016,5
756,2016-02-07,18,151,7,2,2016,6
757,2016-02-08,18,174,8,2,2016,0
758,2016-02-09,18,154,9,2,2016,1
759,2016-02-10,18,120,10,2,2016,2
760,2016-02-11,18,132,11,2,2016,3
761,2016-02-12,18,199,12,2,2016,4
762,2016-02-13,18,169,13,2,2016,5
763,2016-02-14,18,124,14,2,2016,6
764,2016-02-15,18,144,15,2,2016,0
765,2016-02-16,18,153,16,2,2016,1
766,2016-02-17,18,133,17,2,2016,2
767,2016-02-18,18,149,18,2,2016,3
768,2016-02-19,18,199,19,2,2016,4
769,2016-02-20,18,175,20,2,2016,5
770,2016-02-21,18,129,21,2,2016,6
771,2016-02-22,18,126,22,2,2016,0
772,2016-02-23,18,109,23,2,2016,1
773,2016-02-24,18,114,24,2,2016,2
774,2016-02-25,18,140,25,2,2016,3
775,2016-02-26,18,190,26,2,2016,4
776,2016-02-27,18,150,27,2,2016,5
777,2016-02-28,18,138,28,2,2016,6
778,2016-02-29,18,148,29,2,2016,0
779,2016-03-01,18,128,1,3,2016,1
780,2016-03-02,18,132,2,3,2016,2
781,2016-03-03,18,130,3,3,2016,3
782,2016-03-04,18,188,4,3,2016,4
783,2016-03-05,18,169,5,3,2016,5
784,2016-03-06,18,144,6,3,2016,6
785,2016-03-07,18,134,7,3,2016,0
786,2016-03-08,18,128,8,3,2016,1
787,2016-03-09,18,153,9,3,2016,2
788,2016-03-10,18,144,10,3,2016,3
789,2016-03-11,18,206,11,3,2016,4
790,2016-03-12,18,195,12,3,2016,5
791,2016-03-13,18,151,13,3,2016,6
792,2016-03-14,18,146,14,3,2016,0
793,2016-01-14,19,122,14,1,2016,3
794,2016-01-15,19,199,15,1,2016,4
795,2016-01-16,19,228,16,1,2016,5
796,2016-01-17,19,176,17,1,2016,6
797,2016-01-18,19,144,18,1,2016,0
798,2016-01-19,19,133,19,1,2016,1
799,2016-01-20,19,138,20,1,2016,2
800,2016-01-21,19,125,21,1,2016,3
801,2016-01-22,19,187,22,1,2016,4
802,2016-01-23,19,198,23,1,2016,5
803,2016-01-24,19,158,24,1,2016,6
804,2016-01-25,19,127,25,1,2016,0
805,2016-01-26,19,126,26,1,2016,1
806,2016-01-27,19,131,27,1,2016,2
807,2016-01-28,19,136,28,1,2016,3
808,2016-01-29,19,166,29,1,2016,4
809,2016-01-30,19,194,30,1,2016,5
810,2016-01-31,19,162,31,1,2016,6
811,2016-02-01,19,160,1,2,2016,0
812,2016-02-02,19,134,2,2,2016,1
813,2016-02-03,19,139,3,2,2016,2
814,2016-02-04,19,117,4,2,2016,3
815,2016-02-05,19,187,5,2,2016,4
816,2016-02-06,19,206,6,2,2016,5
817,2016-02-07,19,137,7,2,2016,6
818,2016-02-08,19,130,8,2,2016,0
819,2016-02-09,19,132,9,2,2016,1
820,2016-02-10,19,136,10,2,2016,2
821,2016-02-11,19,137,11,2,2016,3
822,2016-02-12,19,214,12,2,2016,4
823,2016-02-13,19,201,13,2,2016,5
824,2016-02-14,19,160,14,2,2016,6
825,2016-02-15,19,126,15,2,2016,0
826,2016-02-16,19,128,16,2,2016,1
827,2016-02-17,19,126,17,2,2016,2
828,2016-02-18,19,136,18,2,2016,3
829,2016-02-19,19,174,19,2,2016,4
830,2016-02-20,19,212,20,2,2016,5
831,2016-02-21,19,116,21,2,2016,6
832,2016-02-22,19,121,22,2,2016,0
833,2016-02-23,19,119,23,2,2016,1
834,2016-02-24,19,107,24,2,2016,2
835,2016-02-25,19,127,25,2,2016,3
836,2016-02-26,19,190,26,2,2016,4
837,2016-02-27,19,195,27,2,2016,5
838,2016-02-28,19,149,28,2,2016,6
839,2016-02-29,19,134,29,2,2016,0
840,2016-03-01,19,125,1,3,2016,1
841,2016-03-02,19,128,2,3,2016,2
842,2016-03-03,19,121,3,3,2016,3
843,2016-03-04,19,192,4,3,2016,4
844,2016-03-05,19,189,5,3,2016,5
845,2016-03-06,19,142,6,3,2016,6
846,2016-03-07,19,138,7,3,2016,0
847,2016-03-08,19,124,8,3,2016,1
848,2016-03-09,19,145,9,3,2016,2
849,2016-03-10,19,150,10,3,2016,3
850,2016-03-11,19,210,11,3,2016,4
851,2016-03-12,19,213,12,3,2016,5
852,2016-03-13,19,138,13,3,2016,6
853,2016-03-14,19,143,14,3,2016,0
854,2016-01-14,20,97,14,1,2016,3
855,2016-01-15,20,167,15,1,2016,4
856,2016-01-16,20,166,16,1,2016,5
857,2016-01-17,20,135,17,1,2016,6
858,2016-01-18,20,110,18,1,2016,0
859,2016-01-19,20,115,19,1,2016,1
860,2016-01-20,20,105,20,1,2016,2
861,2016-01-21,20,127,21,1,2016,3
862,2016-01-22,20,167,22,1,2016,4
863,2016-01-23,20,174,23,1,2016,5
864,2016-01-24,20,135,24,1,2016,6
865,2016-01-25,20,98,25,1,2016,0
866,2016-01-26,20,107,26,1,2016,1
867,2016-01-27,20,98,27,1,2016,2
868,2016-01-28,20,109,28,1,2016,3
869,2016-01-29,20,174,29,1,2016,4
870,2016-01-30,20,202,30,1,2016,5
871,2016-01-31,20,117,31,1,2016,6
872,2016-02-01,20,123,1,2,2016,0
873,2016-02-02,20,133,2,2,2016,1
874,2016-02-03,20,114,3,2,2016,2
875,2016-02-04,20,130,4,2,2016,3
876,2016-02-05,20,167,5,2,2016,4
877,2016-02-06,20,183,6,2,2016,5
878,2016-02-07,20,115,7,2,2016,6
879,2016-02-08,20,124,8,2,2016,0
880,2016-02-09,20,135,9,2,2016,1
881,2016-02-10,20,104,10,2,2016,2
882,2016-02-11,20,106,11,2,2016,3
883,2016-02-12,20,173,12,2,2016,4
884,2016-02-13,20,170,13,2,2016,5
885,2016-02-14,20,134,14,2,2016,6
886,2016-02-15,20,80,15,2,2016,0
887,2016-02-16,20,111,16,2,2016,1
888,2016-02-17,20,92,17,2,2016,2
889,2016-02-18,20,93,18,2,2016,3
890,2016-02-19,20,154,19,2,2016,4
891,2016-02-20,20,189,20,2,2016,5
892,2016-02-21,20,104,21,2,2016,6
893,2016-02-22,20,111,22,2,2016,0
894,2016-02-23,20,133,23,2,2016,1
895,2016-02-24,20,95,24,2,2016,2
896,2016-02-25,20,114,25,2,2016,3
897,2016-02-26,20,164,26,2,2016,4
898,2016-02-27,20,180,27,2,2016,5
899,2016-02-28,20,117,28,2,2016,6
900,2016-02-29,20,129,29,2,2016,0
901,2016-03-01,20,104,1,3,2016,1
902,2016-03-02,20,98,2,3,2016,2
903,2016-03-03,20,100,3,3,2016,3
904,2016-03-04,20,176,4,3,2016,4
905,2016-03-05,20,179,5,3,2016,5
906,2016-03-06,20,127,6,3,2016,6
907,2016-03-07,20,137,7,3,2016,0
908,2016-03-08,20,139,8,3,2016,1
909,2016-03-09,20,114,9,3,2016,2
910,2016-03-10,20,131,10,3,2016,3
911,2016-03-11,20,185,11,3,2016,4
912,2016-03-12,20,182,12,3,2016,5
913,2016-03-13,20,131,13,3,2016,6
914,2016-03-14,20,137,14,3,2016,0
915,2016-01-14,21,105,14,1,2016,3
916,2016-01-15,21,125,15,1,2016,4
917,2016-01-16,21,131,16,1,2016,5
918,2016-01-17,21,83,17,1,2016,6
919,2016-01-18,21,85,18,1,2016,0
920,2016-01-19,21,83,19,1,2016,1
921,2016-01-20,21,67,20,1,2016,2
922,2016-01-21,21,58,21,1,2016,3
923,2016-01-22,21,120,22,1,2016,4
924,2016-01-23,21,113,23,1,2016,5
925,2016-01-24,21,94,24,1,2016,6
926,2016-01-25,21,71,25,1,2016,0
927,2016-01-26,21,85,26,1,2016,1
928,2016-01-27,21,77,27,1,2016,2
929,2016-01-28,21,72,28,1,2016,3
930,2016-01-29,21,108,29,1,2016,4
931,2016-01-30,21,149,30,1,2016,5
932,2016-01-31,21,77,31,1,2016,6
933,2016-02-01,21,77,1,2,2016,0
934,2016-02-02,21,97,2,2,2016,1
935,2016-02-03,21,81,3,2,2016,2
936,2016-02-04,21,86,4,2,2016,3
937,2016-02-05,21,135,5,2,2016,4
938,2016-02-06,21,136,6,2,2016,5
939,2016-02-07,21,92,7,2,2016,6
940,2016-02-08,21,106,8,2,2016,0
941,2016-02-09,21,74,9,2,2016,1
942,2016-02-10,21,84,10,2,2016,2
943,2016-02-11,21,90,11,2,2016,3
944,2016-02-12,21,124,12,2,2016,4
945,2016-02-13,21,142,13,2,2016,5
946,2016-02-14,21,80,14,2,2016,6
947,2016-02-15,21,71,15,2,2016,0
948,2016-02-16,21,77,16,2,2016,1
949,2016-02-17,21,69,17,2,2016,2
950,2016-02-18,21,65,18,2,2016,3
951,2016-02-19,21,113,19,2,2016,4
952,2016-02-20,21,135,20,2,2016,5
953,2016-02-21,21,95,21,2,2016,6
954,2016-02-22,21,69,22,2,2016,0
955,2016-02-23,21,74,23,2,2016,1
956,2016-02-24,21,81,24,2,2016,2
957,2016-02-25,21,91,25,2,2016,3
958,2016-02-26,21,104,26,2,2016,4
959,2016-02-27,21,132,27,2,2016,5
960,2016-02-28,21,79,28,2,2016,6
961,2016-02-29,21,116,29,2,2016,0
962,2016-03-01,21,96,1,3,2016,1
963,2016-03-02,21,82,2,3,2016,2
964,2016-03-03,21,95,3,3,2016,3
965,2016-03-04,21,126,4,3,2016,4
966,2016-03-05,21,144,5,3,2016,5
967,2016-03-06,21,73,6,3,2016,6
968,2016-03-07,21,97,7,3,2016,0
969,2016-03-08,21,91,8,3,2016,1
970,2016-03-09,21,81,9,3,2016,2
971,2016-03-10,21,84,10,3,2016,3
972,2016-03-11,21,146,11,3,2016,4
973,2016-03-12,21,130,12,3,2016,5
974,2016-03-13,21,85,13,3,2016,6
975,2016-03-14,21,85,14,3,2016,0
976,2016-01-14,22,53,14,1,2016,3
977,2016-01-15,22,73,15,1,2016,4
978,2016-01-16,22,96,16,1,2016,5
979,2016-01-17,22,57,17,1,2016,6
980,2016-01-18,22,52,18,1,2016,0
981,2016-01-19,22,55,19,1,2016,1
982,2016-01-20,22,58,20,1,2016,2
983,2016-01-21,22,55,21,1,2016,3
984,2016-01-22,22,74,22,1,2016,4
985,2016-01-23,22,104,23,1,2016,5
986,2016-01-24,22,52,24,1,2016,6
987,2016-01-25,22,44,25,1,2016,0
988,2016-01-26,22,48,26,1,2016,1
989,2016-01-27,22,43,27,1,2016,2
990,2016-01-28,22,53,28,1,2016,3
991,2016-01-29,22,95,29,1,2016,4
992,2016-01-30,22,113,30,1,2016,5
993,2016-01-31,22,64,31,1,2016,6
994,2016-02-01,22,65,1,2,2016,0
995,2016-02-02,22,47,2,2,2016,1
996,2016-02-03,22,56,3,2,2016,2
997,2016-02-04,22,54,4,2,2016,3
998,2016-02-05,22,70,5,2,2016,4
999,2016-02-06,22,88,6,2,2016,5
1000,2016-02-07,22,38,7,2,2016,6
1001,2016-02-08,22,62,8,2,2016,0
1002,2016-02-09,22,53,9,2,2016,1
1003,2016-02-10,22,50,10,2,2016,2
1004,2016-02-11,22,55,11,2,2016,3
1005,2016-02-12,22,91,12,2,2016,4
1006,2016-02-13,22,79,13,2,2016,5
1007,2016-02-14,22,50,14,2,2016,6
1008,2016-02-15,22,58,15,2,2016,0
1009,2016-02-16,22,44,16,2,2016,1
1010,2016-02-17,22,38,17,2,2016,2
1011,2016-02-18,22,57,18,2,2016,3
1012,2016-02-19,22,82,19,2,2016,4
1013,2016-02-20,22,97,20,2,2016,5
1014,2016-02-21,22,36,21,2,2016,6
1015,2016-02-22,22,48,22,2,2016,0
1016,2016-02-23,22,40,23,2,2016,1
1017,2016-02-24,22,55,24,2,2016,2
1018,2016-02-25,22,47,25,2,2016,3
1019,2016-02-26,22,62,26,2,2016,4
1020,2016-02-27,22,90,27,2,2016,5
1021,2016-02-28,22,48,28,2,2016,6
1022,2016-02-29,22,71,29,2,2016,0
1023,2016-03-01,22,56,1,3,2016,1
1024,2016-03-02,22,59,2,3,2016,2
1025,2016-03-03,22,58,3,3,2016,3
1026,2016-03-04,22,77,4,3,2016,4
1027,2016-03-05,22,129,5,3,2016,5
1028,2016-03-06,22,52,6,3,2016,6
1029,2016-03-07,22,56,7,3,2016,0
1030,2016-03-08,22,49,8,3,2016,1
1031,2016-03-09,22,55,9,3,2016,2
1032,2016-03-10,22,66,10,3,2016,3
1033,2016-03-11,22,83,11,3,2016,4
1034,2016-03-12,22,88,12,3,2016,5
1035,2016-03-13,22,59,13,3,2016,6
1036,2016-03-14,22,62,14,3,2016,0
1037,2016-01-14,23,21,14,1,2016,3
1038,2016-01-15,23,52,15,1,2016,4
1039,2016-01-16,23,50,16,1,2016,5
1040,2016-01-17,23,12,17,1,2016,6
1041,2016-01-18,23,27,18,1,2016,0
1042,2016-01-19,23,30,19,1,2016,1
1043,2016-01-20,23,15,20,1,2016,2
1044,2016-01-21,23,25,21,1,2016,3
1045,2016-01-22,23,34,22,1,2016,4
1046,2016-01-23,23,52,23,1,2016,5
1047,2016-01-24,23,27,24,1,2016,6
1048,2016-01-25,23,20,25,1,2016,0
1049,2016-01-26,23,14,26,1,2016,1
1050,2016-01-27,23,11,27,1,2016,2
1051,2016-01-28,23,16,28,1,2016,3
1052,2016-01-29,23,44,29,1,2016,4
1053,2016-01-30,23,53,30,1,2016,5
1054,2016-01-31,23,17,31,1,2016,6
1055,2016-02-01,23,26,1,2,2016,0
1056,2016-02-02,23,17,2,2,2016,1
1057,2016-02-03,23,17,3,2,2016,2
1058,2016-02-04,23,25,4,2,2016,3
1059,2016-02-05,23,28,5,2,2016,4
1060,2016-02-06,23,38,6,2,2016,5
1061,2016-02-07,23,20,7,2,2016,6
1062,2016-02-08,23,20,8,2,2016,0
1063,2016-02-09,23,20,9,2,2016,1
1064,2016-02-10,23,16,10,2,2016,2
1065,2016-02-11,23,18,11,2,2016,3
1066,2016-02-12,23,32,12,2,2016,4
1067,2016-02-13,23,39,13,2,2016,5
1068,2016-02-14,23,21,14,2,2016,6
1069,2016-02-15,23,23,15,2,2016,0
1070,2016-02-16,23,16,16,2,2016,1
1071,2016-02-17,23,17,17,2,2016,2
1072,2016-02-18,23,30,18,2,2016,3
1073,2016-02-19,23,61,19,2,2016,4
1074,2016-02-20,23,48,20,2,2016,5
1075,2016-02-21,23,25,21,2,2016,6
1076,2016-02-22,23,32,22,2,2016,0
1077,2016-02-23,23,17,23,2,2016,1
1078,2016-02-24,23,15,24,2,2016,2
1079,2016-02-25,23,15,25,2,2016,3
1080,2016-02-26,23,24,26,2,2016,4
1081,2016-02-27,23,43,27,2,2016,5
1082,2016-02-28,23,16,28,2,2016,6
1083,2016-02-29,23,28,29,2,2016,0
1084,2016-03-01,23,13,1,3,2016,1
1085,2016-03-02,23,18,2,3,2016,2
1086,2016-03-03,23,13,3,3,2016,3
1087,2016-03-04,23,40,4,3,2016,4
1088,2016-03-05,23,58,5,3,2016,5
1089,2016-03-06,23,14,6,3,2016,6
1090,2016-03-07,23,18,7,3,2016,0
1091,2016-03-08,23,15,8,3,2016,1
1092,2016-03-09,23,19,9,3,2016,2
1093,2016-03-10,23,27,10,3,2016,3
1094,2016-03-11,23,40,11,3,2016,4
1095,2016-03-12,23,63,12,3,2016,5
1096,2016-03-13,23,21,13,3,2016,6
1097,2016-03-14,23,30,14,3,2016,0
